carat,depth,table,x,y,z,cut_new,color_new,clarity_new,price
0.4860335195530726,0.4629629629629619,0.17543859649122773,0.6353467561521255,0.6423841059602645,0.7232876712328768,4,6,3,3783
0.7486033519553073,0.7407407407407405,0.4385964912280702,0.8076062639821031,0.8211920529801323,0.8876712328767125,1,4,4,10769
0.27932960893854747,0.5185185185185173,0.5263157894736841,0.4272930648769575,0.4392935982339953,0.5726027397260276,4,6,2,1666
0.1005586592178771,0.25925925925925775,0.6140350877192979,0.20805369127516782,0.2229580573951434,0.3890410958904111,3,4,5,700
0.07262569832402235,0.3888888888888893,0.2631578947368416,0.1633109619686801,0.17880794701986746,0.36438356164383573,2,3,5,579
0.18435754189944137,0.44444444444444287,0.35087719298245545,0.32885906040268464,0.3443708609271522,0.493150684931507,2,2,2,1639
0.055865921787709494,0.2777777777777768,0.35087719298245545,0.14317673378076068,0.14790286975717426,0.33698630136986313,3,1,2,675
0.7374301675977654,0.7777777777777768,0.35087719298245545,0.7919463087248324,0.8057395143487857,0.8794520547945206,1,6,5,7370
0.4972067039106145,0.4259259259259238,0.2631578947368416,0.644295302013423,0.6622516556291388,0.7342465753424658,2,2,1,11846
0.7262569832402234,0.629629629629628,0.6140350877192979,0.7941834451901568,0.8035320088300218,0.8630136986301369,3,3,5,12196
0.06703910614525141,0.44444444444444287,0.35087719298245545,0.15659955257270697,0.16997792494481234,0.3616438356164385,2,1,5,716
0.08938547486033518,0.44444444444444287,0.35087719298245545,0.1879194630872485,0.20309050772626913,0.3863013698630137,2,4,6,794
0.27932960893854747,0.5925925925925917,0.5263157894736841,0.4272930648769575,0.4503311258278143,0.5835616438356166,4,2,5,2812
0.7262569832402234,0.7407407407407405,0.4385964912280702,0.7964205816554812,0.7880794701986752,0.8712328767123287,4,3,3,9384
0.2011173184357542,0.40740740740740655,0.35087719298245545,0.34675615212527977,0.3598233995584986,0.504109589041096,2,5,2,1343
0.08379888268156424,0.4259259259259238,0.2631578947368416,0.18568232662192385,0.20088300220750532,0.3835616438356166,2,3,1,1044
0.2960893854748603,0.4629629629629619,0.4385964912280702,0.46532438478747196,0.46357615894039716,0.5917808219178082,2,1,2,2707
0.1899441340782123,0.4629629629629619,0.4385964912280702,0.33333333333333326,0.3509933774834434,0.4986301369863015,2,3,1,2361
0.7262569832402234,0.40740740740740655,0.4385964912280702,0.818791946308725,0.8123620309050771,0.8520547945205479,2,5,0,5695
0.3910614525139665,0.4999999999999982,0.35087719298245545,0.5436241610738257,0.5518763796909488,0.6575342465753427,4,4,4,4136
0.2849162011173184,0.5740740740740744,0.2631578947368416,0.44966442953020147,0.4459161147902869,0.5890410958904111,2,1,4,2866
0.2011173184357542,0.5740740740740744,0.4385964912280702,0.34451901565995535,0.3532008830022074,0.5123287671232877,2,5,5,1417
0.2067039106145251,0.3518518518518512,0.5263157894736841,0.36017897091722606,0.3598233995584986,0.504109589041096,3,1,5,1949
0.07262569832402235,0.5185185185185173,0.4385964912280702,0.1588366890380315,0.17439293598233974,0.367123287671233,2,1,7,917
0.29050279329608936,0.4259259259259238,0.17543859649122773,0.46085011185682334,0.47019867549668837,0.5890410958904111,2,3,2,2548
0.45810055865921784,0.648148148148147,0.5263157894736841,0.5883668903803134,0.6136865342163352,0.7123287671232876,4,3,4,6301
0.6089385474860335,0.5925925925925917,0.21052631578947345,0.7158836689038033,0.7328918322295802,0.8027397260273974,2,2,4,10727
0.12849162011173182,0.44444444444444287,0.4385964912280702,0.24832214765100669,0.26269315673289173,0.43013698630136993,2,3,2,790
0.055865921787709494,0.5740740740740744,0.6140350877192979,0.12975391498881428,0.1324503311258277,0.3452054794520549,3,3,4,776
0.7374301675977654,0.3888888888888893,0.9649122807017543,0.8008948545861299,0.8189845474613683,0.8465753424657536,4,0,3,8868
0.06145251396648044,0.4259259259259238,0.4385964912280702,0.13870246085011184,0.15452538631346568,0.34794520547945224,2,3,5,574
0.06145251396648044,0.6111111111111107,0.6140350877192979,0.13646532438478753,0.15452538631346568,0.35890410958904123,3,3,5,544
0.4692737430167597,0.7037037037037024,0.5263157894736841,0.6040268456375839,0.615894039735099,0.726027397260274,4,3,3,4200
0.2011173184357542,0.5370370370370363,0.35087719298245545,0.34228187919463093,0.35540838852097123,0.5095890410958905,2,5,6,1580
0.022346368715083803,0.5925925925925917,0.4385964912280702,0.04921700223713654,0.0662251655629138,0.2904109589041097,4,5,6,336
0.06703910614525141,0.2777777777777768,0.4385964912280702,0.15212527964205824,0.16556291390728461,0.34794520547945224,2,3,7,730
0.06145251396648044,0.25925925925925775,0.7017543859649118,0.13646532438478753,0.15673289183222938,0.33698630136986313,3,1,5,544
0.09497206703910613,0.14814814814814703,0.2631578947368416,0.2192393736017897,0.23620309050772603,0.3890410958904111,4,3,7,774
0.17318435754189943,0.3888888888888893,0.2631578947368416,0.3199105145413872,0.33112582781456934,0.47945205479452074,2,0,5,1787
0.17318435754189943,0.7407407407407405,0.17543859649122773,0.29753914988814323,0.3178807947019867,0.493150684931507,1,2,2,1220
0.2849162011173184,0.7407407407407405,0.35087719298245545,0.4138702460850112,0.46136865342163336,0.5945205479452056,4,3,5,2462
0.7262569832402234,0.25925925925925775,0.7017543859649118,0.8008948545861299,0.8211920529801323,0.8328767123287673,4,5,5,9354
0.770949720670391,0.18518518518518512,0.7017543859649118,0.8501118568232664,0.8520971302428254,0.8547945205479455,3,1,5,14453
0.31843575418994413,0.5925925925925917,0.4385964912280702,0.469798657718121,0.4790286975717436,0.6109589041095893,2,0,7,5207
0.055865921787709494,0.6851851851851833,0.6140350877192979,0.11856823266219241,0.1324503311258277,0.34794520547945224,4,0,5,710
0.06703910614525141,0.5370370370370363,0.2631578947368416,0.145413870246085,0.17218543046357604,0.36438356164383573,2,1,5,702
0.44692737430167595,0.3148148148148131,0.9649122807017543,0.5995525727069353,0.5916114790286974,0.6767123287671233,4,0,3,3965
0.11731843575418993,0.648148148148147,0.6140350877192979,0.23266219239373598,0.2295805739514346,0.4273972602739728,3,4,2,876
0.45251396648044695,0.9074074074074066,0.6140350877192979,0.5838926174496646,0.5805739514348783,0.7232876712328768,1,3,3,3461
0.5251396648044692,0.4259259259259238,0.35087719298245545,0.6621923937360181,0.6821192052980128,0.7452054794520548,2,0,3,5548
0.27932960893854747,0.5370370370370363,0.6140350877192979,0.4228187919463089,0.4194260485651212,0.5643835616438357,3,3,3,1966
0.541899441340782,0.48148148148148096,0.6140350877192979,0.680089485458613,0.671081677704194,0.7534246575342467,3,0,4,10115
0.1005586592178771,0.11111111111111072,0.7017543859649118,0.21252796420581666,0.21633554083885198,0.378082191780822,3,4,2,812
0.1340782122905028,0.4629629629629619,0.2631578947368416,0.2617449664429532,0.27593818984547436,0.4438356164383562,2,3,1,2506
0.11731843575418993,0.7962962962962958,0.5263157894736841,0.2192393736017897,0.23620309050772603,0.43561643835616454,1,1,3,638
0.11731843575418993,0.3148148148148131,0.35087719298245545,0.24832214765100669,0.24724061810154507,0.4164383561643837,2,1,4,1154
0.2011173184357542,0.48148148148148096,0.35087719298245545,0.35794183445190164,0.3576158940397348,0.5123287671232877,2,1,2,1698
0.07262569832402235,0.6111111111111107,0.35087719298245545,0.1610738255033558,0.16556291390728461,0.3726027397260275,2,3,4,854
0.16759776536312848,0.5925925925925917,0.5263157894736841,0.28859060402684555,0.30463576158940364,0.47397260273972613,3,2,5,1436
0.055865921787709494,0.3518518518518512,0.35087719298245545,0.13422818791946312,0.15011037527593818,0.3397260273972604,2,1,5,658
0.2849162011173184,0.981481481481481,0.35087719298245545,0.4250559284116331,0.4194260485651212,0.6027397260273974,0,0,5,2596
0.09497206703910613,0.2037037037037024,0.5263157894736841,0.21252796420581666,0.21412803532008817,0.3835616438356166,3,1,5,971
0.27932960893854747,0.8148148148148131,0.6140350877192979,0.3937360178970919,0.4083885209713024,0.5726027397260276,1,1,2,2812
0.5586592178770949,0.7407407407407405,0.5263157894736841,0.6756152125279644,0.6622516556291388,0.7753424657534249,4,2,2,5638
0.11731843575418993,0.5370370370370363,0.2631578947368416,0.23266219239373598,0.24944812362030888,0.4273972602739728,2,2,4,1007
0.6312849162011174,0.6666666666666661,0.35087719298245545,0.7293064876957496,0.7417218543046354,0.8191780821917811,2,4,2,7088
0.7262569832402234,0.8518518518518512,0.5263157894736841,0.7740492170022375,0.7615894039735097,0.8630136986301369,1,6,3,5107
0.44692737430167595,0.3518518518518512,0.2631578947368416,0.6085011185682327,0.6026490066225164,0.6876712328767123,2,2,3,3562
0.01675977653631286,0.48148148148148096,0.2631578947368416,0.058165548098434106,0.08167770419426035,0.2931506849315069,4,2,7,498
0.11173184357541899,0.18518518518518512,0.6140350877192979,0.24384787472035807,0.23841059602648984,0.4027397260273973,3,1,2,945
0.027932960893854747,0.7222222222222214,0.17543859649122773,0.06487695749440714,0.07947019867549665,0.3095890410958905,4,3,6,525
0.4022346368715084,0.5740740740740744,0.2631578947368416,0.550335570469799,0.5695364238410593,0.6739726027397261,4,2,2,4621
0.19553072625698326,0.2037037037037024,0.6140350877192979,0.3557046979865772,0.3532008830022074,0.4876712328767124,3,3,2,1848
0.055865921787709494,0.48148148148148096,0.4385964912280702,0.12304250559284124,0.13907284768211903,0.3397260273972604,2,2,6,1041
0.5698324022346368,0.5740740740740744,0.2631578947368416,0.7114093959731544,0.6997792494481233,0.7863013698630139,3,1,5,9292
0.06703910614525141,0.48148148148148096,0.2631578947368416,0.14093959731543637,0.1633554083885208,0.35616438356164387,2,1,5,702
0.3072625698324022,0.44444444444444287,0.2631578947368416,0.4809843400447429,0.49006622516556286,0.6054794520547946,2,2,2,3336
0.17318435754189943,0.5740740740740744,0.35087719298245545,0.30201342281879207,0.3178807947019867,0.4821917808219179,2,2,7,2093
0.46368715083798884,0.3148148148148131,0.35087719298245545,0.6331096196868009,0.615894039735099,0.6986301369863015,2,4,3,3634
0.055865921787709494,0.48148148148148096,0.5263157894736841,0.1319910514541388,0.1302428256070638,0.3397260273972604,3,5,4,608
0.21787709497206703,0.44444444444444287,0.4385964912280702,0.3646532438478749,0.3796909492273729,0.5205479452054795,2,3,6,2322
0.7653631284916201,0.4999999999999982,0.2631578947368416,0.8366890380313201,0.8454746136865338,0.882191780821918,2,4,2,9416
0.055865921787709494,0.4259259259259238,0.4385964912280702,0.13422818791946312,0.15011037527593818,0.3452054794520549,2,4,5,454
0.1899441340782123,0.33333333333333215,0.2631578947368416,0.34675615212527977,0.3576158940397348,0.49589041095890424,2,4,4,1762
0.2849162011173184,0.6111111111111107,0.6140350877192979,0.4362416107382552,0.45253863134657835,0.5890410958904111,4,0,5,3217
0.1005586592178771,0.5740740740740744,0.17543859649122773,0.21476510067114107,0.21412803532008817,0.4082191780821918,2,0,2,1066
0.2960893854748603,0.5370370370370363,0.2631578947368416,0.44966442953020147,0.465783664459161,0.5945205479452056,2,3,4,3342
0.1005586592178771,0.4629629629629619,0.35087719298245545,0.20581655480984362,0.2185430463576158,0.4000000000000001,2,5,3,554
0.44692737430167595,0.37037037037037024,0.6929824561403501,0.5906040268456378,0.6026490066225164,0.6821917808219178,4,5,4,5009
0.5810055865921787,0.18518518518518512,0.6140350877192979,0.7203579418344521,0.7373068432671078,0.7643835616438357,4,5,5,5783
0.45810055865921784,0.9629629629629619,0.5263157894736841,0.5883668903803134,0.5695364238410593,0.726027397260274,1,1,3,4478
0.45251396648044695,0.09259259259259167,0.4385964912280702,0.6398210290827742,0.6313465783664457,0.6849315068493151,2,3,3,4327
0.022346368715083803,0.29629629629629584,0.5263157894736841,0.06263982102908272,0.07726269315673284,0.2821917808219178,3,1,6,553
0.8435754189944134,0.37037037037037024,0.2631578947368416,0.9060402684563762,0.8940397350993375,0.9123287671232878,2,5,3,10438
0.06145251396648044,0.37037037037037024,0.35087719298245545,0.14093959731543637,0.15452538631346568,0.3452054794520549,2,0,2,571
0.44692737430167595,0.12962962962962798,0.5263157894736841,0.6308724832214767,0.615894039735099,0.6794520547945206,3,0,5,7392
0.19553072625698326,0.37037037037037024,0.4385964912280702,0.3512304250559284,0.36423841059602624,0.5013698630136989,2,1,7,2664
0.770949720670391,0.7037037037037024,0.6140350877192979,0.8165548098434006,0.8278145695364235,0.8904109589041098,4,1,2,12844
0.11173184357541899,0.5740740740740744,0.4385964912280702,0.2192393736017897,0.23399558498896245,0.41917808219178093,2,0,4,1043
0.3519553072625698,0.2777777777777768,0.9649122807017543,0.5145413870246087,0.529801324503311,0.6191780821917809,1,6,2,2159
0.5307262569832402,0.6111111111111107,0.35087719298245545,0.6666666666666667,0.6556291390728476,0.7561643835616438,2,4,5,6788
0.4972067039106145,0.629629629629628,0.6140350877192979,0.6375838926174497,0.6291390728476819,0.736986301369863,3,1,2,5628
0.5754189944134078,0.48148148148148096,0.4385964912280702,0.702460850111857,0.6975717439293595,0.7726027397260276,3,1,5,9037
0.06703910614525141,0.4629629629629619,0.6140350877192979,0.145413870246085,0.14790286975717426,0.3506849315068494,3,3,3,540
0.06703910614525141,0.4259259259259238,0.5263157894736841,0.15436241610738255,0.15231788079470188,0.35342465753424673,3,4,6,936
0.06703910614525141,0.7962962962962958,0.2631578947368416,0.145413870246085,0.15011037527593818,0.3726027397260275,4,4,2,591
0.2849162011173184,0.5185185185185173,0.35087719298245545,0.440715883668904,0.45253863134657835,0.5835616438356166,2,5,2,2178
0.8547486033519552,0.4999999999999982,0.6140350877192979,0.8903803131991053,0.8785871964679909,0.915068493150685,3,4,2,9607
0.3128491620111732,0.0,0.9649122807017543,0.4876957494407159,0.4768211920529798,0.5643835616438357,4,0,3,2006
0.055865921787709494,0.6666666666666661,0.6140350877192979,0.10738255033557054,0.1302428256070638,0.3424657534246576,4,6,2,351
0.06145251396648044,0.5185185185185173,0.2631578947368416,0.14093959731543637,0.1589403973509933,0.35616438356164387,4,3,6,642
0.4692737430167597,0.4259259259259238,0.6140350877192979,0.6107382550335572,0.6225165562913905,0.704109589041096,2,2,2,5220
0.06703910614525141,0.48148148148148096,0.35087719298245545,0.1476510067114094,0.1633554083885208,0.35890410958904123,2,3,6,779
0.31843575418994413,0.4629629629629619,0.2631578947368416,0.47874720357941847,0.5011037527593817,0.6109589041095893,2,1,6,5251
0.03910614525139666,0.2407407407407387,0.6140350877192979,0.09395973154362425,0.11479028697571736,0.30410958904109603,4,0,4,470
0.3240223463687151,0.2777777777777768,0.4385964912280702,0.4966442953020136,0.5055187637969093,0.6027397260273974,2,3,2,3004
0.29050279329608936,0.5925925925925917,0.2631578947368416,0.4563758389261745,0.4437086092715231,0.5917808219178082,2,6,4,1832
0.11731843575418993,0.48148148148148096,0.2631578947368416,0.23266219239373598,0.24724061810154507,0.4219178082191782,2,5,2,561
0.7318435754189944,0.01851851851851727,0.7894736842105257,0.8389261744966445,0.8300220750551873,0.8246575342465754,3,3,5,12229
0.08938547486033518,0.4999999999999982,0.2631578947368416,0.1901565995525727,0.20529801324503316,0.3917808219178082,2,5,1,735
0.11173184357541899,0.7407407407407405,0.4385964912280702,0.2214765100671141,0.2251655629139072,0.4273972602739728,4,1,3,798
0.29050279329608936,0.5370370370370363,0.5263157894736841,0.4563758389261745,0.45474613686534193,0.5917808219178082,3,6,2,1879
0.8268156424581005,0.6666666666666661,0.2631578947368416,0.8322147651006713,0.8609271523178804,0.904109589041096,2,0,3,11147
0.0782122905027933,0.2777777777777768,0.7017543859649118,0.16778523489932895,0.1876379690949227,0.3616438356164385,3,0,3,507
0.11731843575418993,0.5925925925925917,0.35087719298245545,0.23489932885906062,0.23620309050772603,0.4273972602739728,2,1,7,1243
0.5698324022346368,0.48148148148148096,0.35087719298245545,0.6935123042505595,0.7130242825607062,0.7753424657534249,2,4,3,5703
0.0782122905027933,0.5185185185185173,0.35087719298245545,0.17225950782997757,0.18543046357615878,0.378082191780822,1,2,2,581
0.11731843575418993,0.5740740740740744,0.4385964912280702,0.23042505592841156,0.24503311258278127,0.4273972602739728,4,1,7,1116
0.06145251396648044,0.4999999999999982,0.4385964912280702,0.14093959731543637,0.1611479028697571,0.35616438356164387,4,0,5,734
0.0782122905027933,0.648148148148147,0.35087719298245545,0.17002237136465337,0.18543046357615878,0.3863013698630137,2,0,4,749
0.09497206703910613,0.07407407407407263,0.7894736842105257,0.20357941834451898,0.2185430463576158,0.3726027397260275,4,4,5,584
0.055865921787709494,0.4629629629629619,0.08771929824561386,0.1319910514541388,0.14790286975717426,0.3452054794520549,2,3,1,863
0.2011173184357542,0.5925925925925917,0.35087719298245545,0.34228187919463093,0.36423841059602624,0.5178082191780822,2,0,2,1723
0.1005586592178771,0.25925925925925775,0.5263157894736841,0.2170022371364655,0.21633554083885198,0.3890410958904111,3,1,5,1112
0.45251396648044695,0.8333333333333321,0.6140350877192979,0.5838926174496646,0.5938189845474612,0.7205479452054795,1,2,3,4121
0.12849162011173182,0.33333333333333215,0.6140350877192979,0.25727069351230436,0.2781456953642384,0.4328767123287673,3,3,1,1433
0.44692737430167595,0.6666666666666661,0.6140350877192979,0.5883668903803134,0.5805739514348783,0.7013698630136989,3,3,2,5292
0.07262569832402235,0.48148148148148096,0.35087719298245545,0.1610738255033558,0.17439293598233974,0.367123287671233,2,3,6,868
0.5083798882681565,0.3888888888888893,0.35087719298245545,0.6532438478747207,0.6622516556291388,0.7315068493150687,2,3,5,6857
0.2402234636871508,0.5555555555555554,0.4385964912280702,0.3914988814317675,0.3818984547461367,0.5397260273972604,3,1,7,2789
0.17318435754189943,0.8148148148148131,0.4385964912280702,0.3042505592841165,0.30242825607064006,0.49589041095890424,4,1,5,1638
0.06703910614525141,0.648148148148147,0.5263157894736841,0.15436241610738255,0.15231788079470188,0.367123287671233,3,5,5,576
0.0782122905027933,0.5370370370370363,0.2631578947368416,0.1610738255033558,0.17880794701986746,0.3726027397260275,2,0,5,805
0.11731843575418993,0.5370370370370363,0.2192982456140351,0.23266219239373598,0.24724061810154507,0.4273972602739728,2,5,6,891
0.16759776536312848,0.8333333333333321,0.5263157894736841,0.2953020134228188,0.29580573951434863,0.49041095890410974,1,2,5,1433
0.27932960893854747,0.8148148148148131,0.35087719298245545,0.4138702460850112,0.4370860927152317,0.5917808219178082,4,2,2,2401
0.17877094972067037,0.16666666666666607,0.35087719298245545,0.3400447427293065,0.35540838852097123,0.47945205479452074,2,1,4,1883
0.27932960893854747,0.4999999999999982,0.2631578947368416,0.4519015659955259,0.4481236203090505,0.5835616438356166,2,2,2,2423
0.0782122905027933,0.03703703703703631,0.5263157894736841,0.1923937360178971,0.1920529801324501,0.35616438356164387,3,1,2,612
0.3854748603351955,0.44444444444444287,0.2631578947368416,0.5480984340044743,0.5584988962472405,0.6575342465753427,2,2,5,4854
0.06145251396648044,0.6666666666666661,0.17543859649122773,0.145413870246085,0.14348785871964675,0.3616438356164385,2,4,6,907
0.18435754189944137,0.37037037037037024,0.17543859649122773,0.34228187919463093,0.35540838852097123,0.49589041095890424,2,2,5,1655
0.29050279329608936,0.40740740740740655,0.6140350877192979,0.46085011185682334,0.45916114790286955,0.5835616438356166,3,0,3,2155
0.21229050279329603,0.8148148148148131,0.7017543859649118,0.3378076062639823,0.3532008830022074,0.5287671232876714,4,1,3,1265
0.06145251396648044,0.5740740740740744,0.7017543859649118,0.1319910514541388,0.13686534216335522,0.34794520547945224,3,5,6,732
0.06703910614525141,0.4629629629629619,0.2631578947368416,0.15659955257270697,0.17218543046357604,0.36438356164383573,2,3,4,665
0.06145251396648044,0.4999999999999982,0.35087719298245545,0.14317673378076068,0.14569536423841045,0.3506849315068494,2,0,2,732
0.29050279329608936,0.03703703703703631,0.7017543859649118,0.4809843400447429,0.4790286975717436,0.5671232876712329,3,1,3,1808
0.45251396648044695,0.2777777777777768,0.4385964912280702,0.6129753914988816,0.6291390728476819,0.693150684931507,2,3,5,6826
0.5195530726256983,0.3148148148148131,0.5263157894736841,0.6666666666666667,0.6821192052980128,0.736986301369863,4,1,2,5086
0.2011173184357542,0.5185185185185173,0.5263157894736841,0.34451901565995535,0.36423841059602624,0.5123287671232877,3,0,2,1723
0.5698324022346368,0.37037037037037024,0.5263157894736841,0.7114093959731544,0.6975717439293595,0.7643835616438357,3,5,4,6121
0.45251396648044695,0.4629629629629619,0.7894736842105257,0.6107382550335572,0.5916114790286974,0.6958904109589041,3,3,5,5864
0.45810055865921784,0.12962962962962798,0.6140350877192979,0.6196868008948546,0.6313465783664457,0.6821917808219178,3,4,3,4207
0.07262569832402235,0.5555555555555554,0.5263157894736841,0.1476510067114094,0.17218543046357604,0.367123287671233,4,0,6,920
0.2011173184357542,0.5370370370370363,0.17543859649122773,0.3512304250559284,0.36203090507726265,0.515068493150685,2,3,1,2321
0.5530726256983239,0.2407407407407387,0.2631578947368416,0.7114093959731544,0.7086092715231785,0.7561643835616438,2,0,3,5504
0.17318435754189943,0.2407407407407387,0.6140350877192979,0.3199105145413872,0.33554083885209696,0.4712328767123289,4,1,4,1697
0.5586592178770949,0.5555555555555554,0.35087719298245545,0.6845637583892619,0.7041942604856509,0.7753424657534249,4,3,3,5183
0.08938547486033518,0.37037037037037024,0.35087719298245545,0.19463087248322153,0.20971302428256056,0.3863013698630137,2,1,5,789
0.06145251396648044,0.40740740740740655,0.35087719298245545,0.14317673378076068,0.1611479028697571,0.3506849315068494,2,4,1,789
0.7486033519553073,0.05555555555555358,0.7894736842105257,0.841163310961969,0.8565121412803528,0.8383561643835618,4,5,3,7589
0.31843575418994413,0.7777777777777768,0.4385964912280702,0.46085011185682334,0.4746136865342162,0.6219178082191783,4,4,4,2927
0.27932960893854747,0.629629629629628,0.7894736842105257,0.4228187919463089,0.4392935982339953,0.5808219178082192,4,4,4,2453
0.2849162011173184,0.01851851851851727,0.6140350877192979,0.4854586129753917,0.4790286975717436,0.5671232876712329,3,0,4,3718
0.541899441340782,0.6111111111111107,0.35087719298245545,0.6778523489932886,0.6688741721854302,0.7643835616438357,3,2,5,7568
0.4804469273743017,0.4999999999999982,0.2631578947368416,0.6398210290827742,0.6247240618101543,0.7232876712328768,2,1,5,7788
0.05027932960893852,0.40740740740740655,0.2631578947368416,0.11633109619686799,0.1324503311258277,0.32876712328767127,2,3,1,673
0.12849162011173182,0.12962962962962798,0.6140350877192979,0.27069351230425065,0.26931567328918316,0.41917808219178093,3,5,3,726
0.3128491620111732,0.4999999999999982,0.35087719298245545,0.47427293064876963,0.48785871964679883,0.608219178082192,2,5,5,3577
0.44692737430167595,0.7222222222222214,0.35087719298245545,0.5950782997762865,0.6026490066225164,0.7178082191780824,4,1,4,7453
0.12290502793296088,0.29629629629629584,0.4385964912280702,0.24161073825503343,0.2671081677704191,0.4219178082191782,2,3,2,756
0.8603351955307262,0.5185185185185173,0.2631578947368416,0.8970917225950785,0.8896247240618099,0.9232876712328768,2,4,2,12720
0.11173184357541899,0.4999999999999982,0.2631578947368416,0.22595078299776294,0.24282560706401768,0.41917808219178093,2,5,2,573
0.055865921787709494,0.5370370370370363,0.7017543859649118,0.12080536912751672,0.13907284768211903,0.3424657534246576,4,3,4,565
0.06703910614525141,0.5370370370370363,0.4385964912280702,0.13870246085011184,0.15673289183222938,0.35616438356164387,2,4,5,505
0.29050279329608936,0.37037037037037024,0.6140350877192979,0.4541387024608501,0.4679911699779248,0.5808219178082192,2,0,2,2993
0.10614525139664804,0.2037037037037024,0.7894736842105257,0.22595078299776294,0.24503311258278127,0.4000000000000001,4,5,5,696
0.08379888268156424,0.40740740740740655,0.35087719298245545,0.18568232662192385,0.1898454746136865,0.378082191780822,2,3,2,669
0.5586592178770949,0.5925925925925917,0.17543859649122773,0.6823266219239377,0.7019867549668871,0.778082191780822,2,4,4,7768
0.06145251396648044,0.5185185185185173,0.17543859649122773,0.145413870246085,0.1611479028697571,0.35890410958904123,2,3,6,789
0.7262569832402234,0.7962962962962958,0.4385964912280702,0.7919463087248324,0.7770419426048562,0.8712328767123287,4,4,5,10206
0.055865921787709494,0.4629629629629619,0.7894736842105257,0.11185682326621937,0.1324503311258277,0.33150684931506863,4,5,4,442
0.11173184357541899,0.48148148148148096,0.5263157894736841,0.2192393736017897,0.2229580573951434,0.4082191780821918,3,3,6,1200
0.4972067039106145,0.5740740740740744,0.35087719298245545,0.6331096196868009,0.6423841059602645,0.7342465753424658,2,4,2,4784
0.8435754189944134,0.7222222222222214,0.35087719298245545,0.8769574944071592,0.8609271523178804,0.9287671232876713,2,3,4,17009
0.17318435754189943,0.8518518518518512,0.35087719298245545,0.2953020134228188,0.29801324503311244,0.493150684931507,1,2,5,1574
0.044692737430167606,0.6111111111111107,0.2631578947368416,0.09843400447427297,0.11479028697571736,0.32876712328767127,2,3,1,650
0.3966480446927374,0.6851851851851833,0.5263157894736841,0.5480984340044743,0.5452538631346576,0.6739726027397261,3,3,2,3975
0.06703910614525141,0.6851851851851833,0.5263157894736841,0.13870246085011184,0.15231788079470188,0.36438356164383573,4,4,4,561
0.055865921787709494,0.16666666666666607,0.7017543859649118,0.14317673378076068,0.15673289183222938,0.33424657534246577,2,1,6,826
0.0782122905027933,0.44444444444444287,0.35087719298245545,0.1610738255033558,0.18543046357615878,0.3698630136986301,4,3,2,507
0.0782122905027933,0.5185185185185173,0.4385964912280702,0.16554809843400453,0.17660044150110377,0.3726027397260275,2,3,1,1014
0.6592178770949719,0.5740740740740744,0.17543859649122773,0.7718120805369129,0.7637969094922733,0.8328767123287673,2,3,4,11527
0.27932960893854747,0.4999999999999982,0.7894736842105257,0.43176733780760634,0.43046357615894026,0.5698630136986302,3,3,3,2056
0.16759776536312848,0.4259259259259238,0.4385964912280702,0.30201342281879207,0.3156732891832229,0.4712328767123289,2,1,5,1624
0.1899441340782123,0.629629629629628,0.5263157894736841,0.32662192393736045,0.3509933774834434,0.5095890410958905,4,3,1,2128
0.3966480446927374,0.3518518518518512,0.6140350877192979,0.563758389261745,0.5518763796909488,0.6520547945205479,3,4,4,4670
0.6312849162011174,0.40740740740740655,0.4385964912280702,0.7494407158836691,0.7571743929359821,0.8054794520547945,2,6,4,5852
0.0782122905027933,0.5185185185185173,0.4385964912280702,0.1588366890380315,0.17660044150110377,0.3698630136986301,2,5,2,459
0.06145251396648044,0.6851851851851833,0.7017543859649118,0.12527964205816555,0.13907284768211903,0.35342465753424673,4,5,2,418
0.05027932960893852,0.4259259259259238,0.7894736842105257,0.10961968680089484,0.1258278145695363,0.32602739726027413,4,1,4,481
0.27932960893854747,0.629629629629628,0.7017543859649118,0.4272930648769575,0.4415011037527591,0.5835616438356166,4,5,2,2039
0.17318435754189943,0.22222222222222143,0.6140350877192979,0.33333333333333326,0.33554083885209696,0.47397260273972613,3,0,2,1687
0.5754189944134078,0.5555555555555554,0.35087719298245545,0.7046979865771814,0.6975717439293595,0.7808219178082192,2,5,3,5269
0.18435754189944137,0.7592592592592595,0.35087719298245545,0.31543624161073835,0.33112582781456934,0.5068493150684932,1,1,4,1776
0.03351955307262569,0.2777777777777768,0.35087719298245545,0.0872483221476511,0.10596026490066224,0.30136986301369867,4,2,6,657
0.2067039106145251,0.09259259259259167,0.5263157894736841,0.37136465324384793,0.3818984547461367,0.49589041095890424,4,1,7,2469
0.5810055865921787,0.44444444444444287,0.17543859649122773,0.7158836689038033,0.7086092715231785,0.778082191780822,2,2,4,10138
0.2849162011173184,0.5370370370370363,0.7017543859649118,0.4362416107382552,0.43267108167770385,0.5753424657534247,3,3,2,2388
0.055865921787709494,0.3148148148148131,0.4385964912280702,0.13422818791946312,0.15452538631346568,0.3397260273972604,2,3,5,491
0.08938547486033518,0.44444444444444287,0.2631578947368416,0.1923937360178971,0.20750551876379675,0.3890410958904111,2,4,4,651
0.45251396648044695,0.5740740740740744,0.7017543859649118,0.6040268456375839,0.6004415011037526,0.7068493150684934,3,0,3,4672
0.12849162011173182,0.5370370370370363,0.2631578947368416,0.2460850111856825,0.2582781456953641,0.43561643835616454,2,5,1,1056
